date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-04-06,San Benito,County,64022,6,5916,0,60,310,74655,6,6729,3,5907,1,62,120
2021-04-11,San Benito,County,64022,11,5949,0,60,94,75448,7,6760,9,5941,0,62,295
2021-04-15,San Benito,County,64022,2,5970,0,60,176,76566,4,6802,9,5969,1,63,278
2021-04-18,San Benito,County,64022,6,5981,0,60,74,76872,5,6810,3,5989,0,63,171
2021-04-19,San Benito,County,64022,2,5983,0,60,328,77200,6,6816,0,5989,0,63,90
2021-05-06,San Benito,County,64022,9,6040,0,60,228,81012,9,6890,-1,6045,0,63,417
2021-05-07,San Benito,County,64022,1,6041,0,60,151,81163,1,6891,3,6048,0,63,295
2021-05-26,San Benito,County,64022,0,6059,0,60,216,84618,0,6922,1,6074,0,63,223
2021-03-15,San Benito,County,64022,9,5819,0,58,349,70323,10,6613,2,5831,0,61,37
2020-02-08,Alameda,County,1685886,0,3,0,0,0,6,0,0,0,0,0,0,
2020-02-12,Alameda,County,1685886,0,4,0,0,0,7,0,0,0,0,0,0,
2020-02-21,Alameda,County,1685886,2,9,0,0,0,9,0,0,0,0,0,0,
2020-02-24,Alameda,County,1685886,2,13,0,0,0,9,0,0,0,0,0,0,
2020-03-15,Alameda,County,1685886,19,212,0,0,168,1755,8,64,6,17,0,0,
2020-03-26,Alameda,County,1685886,21,549,1,5,471,5837,21,344,38,172,1,4,
2020-04-20,Alameda,County,1685886,50,1533,2,56,746,16779,53,1336,47,1181,1,42,
2020-06-05,Alameda,County,1685886,99,4256,1,109,3137,82874,102,4418,91,3734,3,102,2637
2020-02-17,Alameda,County,1685886,1,6,0,0,0,9,0,0,0,0,0,0,
2020-03-27,Alameda,County,1685886,40,589,2,7,469,6306,34,378,13,185,0,4,
2020-04-03,Alameda,County,1685886,51,854,1,15,506,8993,41,659,50,395,1,11,
2020-04-14,Alameda,County,1685886,39,1275,4,44,533,13794,48,1103,22,843,7,30,
2020-04-22,Alameda,County,1685886,30,1596,2,59,845,18350,29,1404,41,1275,0,46,
2020-05-08,Alameda,County,1685886,60,2365,2,80,1787,34519,83,2124,41,1955,2,70,1194
2020-05-14,Alameda,County,1685886,58,2699,1,89,1321,41194,80,2403,74,2255,2,80,823
2020-05-20,Alameda,County,1685886,75,3117,0,95,2209,50562,115,2965,61,2554,1,89,994
2020-06-12,Alameda,County,1685886,130,4885,1,118,3845,103358,159,5163,94,4167,1,109,2476
2020-07-05,Alameda,County,1685886,112,8152,0,145,1680,182894,66,8969,124,6861,0,141,4574
2020-07-18,Alameda,County,1685886,140,11244,0,171,2775,248501,140,12778,196,9089,2,162,3610
2020-08-17,Alameda,County,1685886,290,17201,3,240,6155,379178,388,20004,116,15454,0,221,4469
2020-11-08,Alameda,County,1685886,110,25675,2,417,2571,833445,61,30385,153,24731,0,424,6823
2020-12-23,Alameda,County,1685886,885,50225,10,577,13163,1315643,1014,57551,1002,46753,3,537,8475
2021-02-02,Alameda,County,1685886,355,76268,7,1006,14674,1757196,514,87586,268,74642,11,869,6390
2021-04-18,Alameda,County,1685886,73,85679,0,1214,3229,2437888,44,99763,114,85481,0,1247,7912
2021-07-11,Alameda,County,1685886,150,91451,0,1266,2801,2993044,157,106982,507,90597,2,1254,
2020-02-13,Alameda,County,1685886,0,4,0,0,0,7,0,0,0,0,0,0,
2020-03-30,Alameda,County,1685886,34,669,0,10,442,7168,46,475,43,250,1,7,
2020-04-23,Alameda,County,1685886,49,1645,2,61,969,19319,36,1440,61,1336,0,46,
2020-05-28,Alameda,County,1685886,82,3691,1,101,2249,64919,117,3674,46,3083,0,94,1250
2020-06-04,Alameda,County,1685886,59,4157,0,108,2552,79737,84,4316,54,3643,0,99,1999
2020-06-08,Alameda,County,1685886,113,4465,1,112,3915,88925,147,4617,71,3937,1,103,2285
2020-06-09,Alameda,County,1685886,80,4545,2,114,3417,92342,125,4742,26,3963,0,103,2046
2020-06-21,Alameda,County,1685886,62,5792,2,130,989,129499,46,6243,77,4835,2,121,3711
2020-06-29,Alameda,County,1685886,259,7113,0,138,5374,162100,303,7831,68,5766,0,135,3995
2020-07-13,Alameda,County,1685886,271,10019,1,160,6632,222839,346,11302,59,8115,0,148,4166
2020-07-20,Alameda,County,1685886,238,11618,0,172,5210,255497,312,13206,17,9244,0,162,4330
2020-08-04,Alameda,County,1685886,183,14561,3,208,4970,320077,226,16827,166,11983,3,192,3791
2020-08-31,Alameda,County,1685886,124,19222,0,298,6241,439604,200,22723,49,18148,0,248,3804
2020-09-09,Alameda,County,1685886,108,20129,3,329,5917,478623,150,23973,106,19399,1,289,1981
2020-09-17,Alameda,County,1685886,96,20831,7,354,5874,517936,138,24859,137,20146,6,339,3388
2020-10-16,Alameda,County,1685886,68,23002,0,394,7352,684840,100,27656,48,22315,7,397,4682
2020-10-17,Alameda,County,1685886,54,23056,0,394,3490,688330,60,27716,79,22394,1,398,4915
2020-11-04,Alameda,County,1685886,184,25077,1,412,8156,810396,192,29774,117,24172,0,418,3644
2020-11-21,Alameda,County,1685886,211,29182,0,432,6741,957547,237,34062,203,27424,0,444,7627
2020-12-10,Alameda,County,1685886,843,40211,2,483,13595,1155841,1013,45926,639,35686,7,477,6670
2020-12-11,Alameda,County,1685886,769,40980,5,488,13260,1169101,870,46796,595,36281,5,482,8983
2020-12-13,Alameda,County,1685886,435,41984,5,500,4471,1181307,381,47815,1037,38064,0,486,10594
2020-12-29,Alameda,County,1685886,1035,54557,12,636,14712,1366562,1336,62133,541,50946,1,552,8596
2020-12-31,Alameda,County,1685886,760,56375,14,661,7699,1387557,739,64193,2317,52475,6,579,5201
2021-01-15,Alameda,County,1685886,636,68630,7,839,12843,1565111,868,78286,1052,65416,-14,672,8792
2021-01-30,Alameda,County,1685886,278,75282,9,984,4677,1723356,311,86365,412,73622,9,850,10530
2021-02-25,Alameda,County,1685886,123,80788,6,1140,10858,1986928,171,93684,111,80181,11,1093,9250
2021-03-09,Alameda,County,1685886,114,82051,1,1161,13395,2096197,153,95277,75,81618,9,1151,5721
2021-03-19,Alameda,County,1685886,84,82924,2,1180,9543,2190173,105,96418,80,82499,-2,1187,9635
2021-03-31,Alameda,County,1685886,100,83998,1,1194,10572,2293500,126,97755,80,83475,4,1215,11645
2021-04-08,Alameda,County,1685886,84,84735,1,1207,8730,2359855,103,98604,83,84213,8,1232,13783
2021-04-19,Alameda,County,1685886,114,85793,3,1217,13210,2451098,125,99888,102,85583,0,1247,5570
2021-04-24,Alameda,County,1685886,71,86253,1,1221,3620,2495319,75,100572,81,86016,1,1257,7720
2021-05-17,Alameda,County,1685886,63,87739,0,1240,12276,2686198,95,102690,23,87766,0,1253,3207
2021-05-19,Alameda,County,1685886,73,87864,3,1243,10381,2705805,92,102854,73,87889,6,1260,7715
2021-06-07,Alameda,County,1685886,39,88553,0,1257,8759,2823992,59,103724,52,88688,0,1267,5517
2021-06-08,Alameda,County,1685886,58,88611,1,1258,8024,2832016,64,103788,43,88731,0,1267,4899
2021-06-12,Alameda,County,1685886,28,88778,0,1259,3303,2852767,29,104017,57,88901,-7,1271,7491
2021-06-21,Alameda,County,1685886,63,89185,0,1262,6468,2896242,68,104516,26,89281,-1,1262,3475
2021-07-10,Alameda,County,1685886,151,91301,0,1266,3337,2990243,187,106825,0,90090,0,1252,
2021-07-29,Alameda,County,1685886,465,97454,0,1284,11027,3126052,652,114434,314,95279,3,1265,8113
2021-08-22,Alameda,County,1685886,195,107437,4,1335,5192,3405776,189,127973,258,104539,0,1294,10376
2021-08-23,Alameda,County,1685886,443,107880,2,1337,19265,3425041,601,128574,383,104922,0,1294,11285
2021-10-04,Alameda,County,1685886,142,116346,0,1385,14970,3947284,194,140079,94,115845,-2,1347,7332
2020-03-13,Alpine,County,1117,0,0,0,0,0,2,0,0,0,0,0,0,
2020-03-27,Alpine,County,1117,0,1,0,0,0,3,0,1,0,0,0,0,
2020-04-16,Alpine,County,1117,0,1,0,0,0,10,0,1,0,1,0,0,
2020-05-14,Alpine,County,1117,0,1,0,0,0,24,0,1,0,1,0,0,0
2020-05-21,Alpine,County,1117,0,2,0,0,2,34,0,3,0,1,0,0,1
2020-06-17,Alpine,County,1117,0,2,0,0,2,169,0,3,0,1,0,0,3
2020-08-07,Alpine,County,1117,0,3,0,0,0,430,0,4,0,2,0,0,0
2020-08-13,Alpine,County,1117,0,3,0,0,26,461,0,4,0,2,0,0,3
2020-08-20,Alpine,County,1117,0,3,0,0,0,489,0,4,0,2,0,0,2
2020-08-31,Alpine,County,1117,0,3,0,0,14,537,0,4,0,2,0,0,1
2020-09-10,Alpine,County,1117,0,3,0,0,0,577,0,4,0,2,0,0,2
2020-10-04,Alpine,County,1117,0,4,0,0,0,690,0,4,0,2,0,0,3
2020-11-18,Alpine,County,1117,2,43,0,0,23,1073,2,21,4,16,0,0,1
2020-12-08,Alpine,County,1117,1,65,0,0,12,1231,0,27,0,53,0,0,3
2021-09-08,Alpine,County,1117,1,98,0,0,5,2161,1,46,0,94,0,0,2
2020-04-11,Alameda,County,1685886,41,1152,3,33,253,12460,27,977,45,751,2,23,
2021-09-21,Alpine,County,1117,0,101,0,0,5,2225,0,50,0,100,0,0,2
2021-10-13,Alpine,County,1117,0,103,0,0,3,2338,0,53,0,102,0,0,5
2020-02-09,Amador,County,38531,0,0,0,0,0,0,0,0,0,0,0,0,
2020-12-06,Amador,County,38531,24,1223,0,17,328,41410,27,1371,105,952,0,17,268
2021-04-03,Amador,County,38531,4,3598,0,47,62,106831,5,4113,4,3577,0,45,204
2021-05-24,Amador,County,38531,1,3676,0,47,232,122089,1,4217,2,3675,0,46,89
2021-08-14,Amador,County,38531,28,4350,0,49,209,142823,25,4930,37,4206,0,49,461
2021-08-16,Amador,County,38531,27,4395,0,49,523,143493,45,4996,4,4235,1,50,119
2020-04-29,Butte,County,217769,0,28,0,0,47,1614,0,25,0,16,0,0,
2020-10-04,Alameda,County,1685886,46,22036,0,384,1985,604917,43,26417,87,21597,-3,383,4695
2020-10-05,Alameda,County,1685886,96,22132,0,384,7446,612363,119,26536,40,21637,0,383,4473
2020-10-11,Alameda,County,1685886,50,22565,1,390,1743,647355,28,27064,78,22057,-6,392,5455
2020-12-21,Alameda,County,1685886,881,48440,7,560,17124,1287170,1141,55431,752,44756,2,518,9035
2020-12-28,Alameda,County,1685886,1239,53522,10,624,16472,1351850,1414,60797,641,50405,0,551,7326
2021-02-28,Alameda,County,1685886,74,81078,0,1144,2955,2004324,60,94056,162,80727,-3,1105,9948
2021-03-06,Alameda,County,1685886,87,81764,1,1157,4063,2065961,105,94947,95,81310,2,1143,9150
2021-03-08,Alameda,County,1685886,119,81937,2,1160,13423,2082802,144,95124,130,81543,-3,1142,4479
2021-03-27,Alameda,County,1685886,62,83603,2,1192,3877,2253190,84,97312,126,83169,3,1211,10398
2021-03-28,Alameda,County,1685886,72,83675,0,1192,3277,2256467,47,97359,70,83239,1,1212,7003
2021-05-04,Alameda,County,1685886,77,87007,0,1230,11756,2584933,123,101591,49,86894,5,1277,5582
2021-06-16,Alameda,County,1685886,42,88955,1,1261,6241,2874485,71,104246,37,89045,3,1265,4158
2021-06-17,Alameda,County,1685886,51,89006,1,1262,5489,2879974,64,104310,42,89087,-3,1262,6947
2021-07-08,Alameda,County,1685886,184,90940,0,1265,6345,2981081,248,106398,95,90090,-1,1252,6219
2021-07-18,Alameda,County,1685886,221,93314,0,1269,2826,3035946,175,109227,816,92162,1,1256,27762
2021-09-16,Alameda,County,1685886,170,113811,2,1363,14627,3743907,271,136711,272,112770,1,1318,15170
2021-10-18,Alameda,County,1685886,103,117712,0,1393,12793,4090004,117,142036,83,117506,5,1381,6717
2020-02-06,Alpine,County,1117,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-07,Alpine,County,1117,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-31,Alpine,County,1117,0,1,0,0,0,4,0,1,0,1,0,0,
2020-04-07,Alpine,County,1117,0,1,0,0,0,6,0,1,0,1,0,0,
2020-04-08,Alpine,County,1117,0,1,0,0,1,7,0,1,0,1,0,0,
2020-04-10,Alpine,County,1117,0,1,0,0,0,7,0,1,0,1,0,0,
2020-04-11,Alpine,County,1117,0,1,0,0,0,7,0,1,0,1,0,0,
2020-05-02,Alpine,County,1117,0,1,0,0,0,14,0,1,0,1,0,0,
2020-05-03,Alpine,County,1117,0,1,0,0,0,14,0,1,0,1,0,0,
2020-06-05,Alpine,County,1117,0,2,0,0,0,105,0,3,0,1,0,0,0
2020-07-04,Alpine,County,1117,0,2,0,0,0,253,0,3,0,1,0,0,1
2020-07-19,Alpine,County,1117,0,3,0,0,0,341,0,4,0,2,0,0,5
2020-07-26,Alpine,County,1117,0,3,0,0,0,371,0,4,0,2,0,0,1
2020-08-21,Alpine,County,1117,0,3,0,0,0,489,0,4,0,2,0,0,2
2020-09-03,Alpine,County,1117,0,3,0,0,33,574,0,4,0,2,0,0,1
2020-09-11,Alpine,County,1117,0,3,0,0,2,579,0,4,0,2,0,0,2
2020-09-21,Alpine,County,1117,0,3,0,0,1,588,0,4,0,2,0,0,0
2020-09-24,Alpine,County,1117,0,4,0,0,44,635,0,4,0,2,0,0,0
2020-09-26,Alpine,County,1117,0,4,0,0,0,636,0,4,0,2,0,0,0
2020-09-30,Alpine,County,1117,0,4,0,0,5,666,0,4,0,2,0,0,1
2020-10-02,Alpine,County,1117,0,4,0,0,1,690,0,4,0,2,0,0,1
2020-10-03,Alpine,County,1117,0,4,0,0,0,690,0,4,0,2,0,0,5
2020-10-08,Alpine,County,1117,0,4,0,0,29,726,0,4,0,3,0,0,1
2020-10-11,Alpine,County,1117,0,4,0,0,0,729,0,4,0,3,0,0,0
2020-10-31,Alpine,County,1117,0,11,0,0,0,877,0,5,0,4,0,0,1
2020-11-15,Alpine,County,1117,0,36,0,0,0,1045,0,16,0,12,0,0,9
2020-11-26,Alpine,County,1117,0,52,0,0,0,1147,0,25,0,41,0,0,5
2020-12-11,Alpine,County,1117,0,66,0,0,1,1295,0,27,0,63,0,0,2
2020-12-25,Alpine,County,1117,0,67,0,0,0,1418,0,28,0,64,0,0,3
2021-01-19,Alpine,County,1117,0,74,0,0,6,1605,0,30,0,71,0,0,3
2021-02-13,Alpine,County,1117,0,79,0,0,1,1729,0,32,0,76,0,0,3
2021-02-23,Alpine,County,1117,0,79,0,0,5,1772,0,32,0,77,0,0,0
2021-03-14,Alpine,County,1117,0,84,0,0,1,1828,0,33,0,82,0,0,2
2021-03-29,Alpine,County,1117,0,86,0,0,0,1865,0,35,0,85,0,0,0
2021-04-15,Alpine,County,1117,0,86,0,0,1,1917,0,35,0,85,0,0,14
2021-04-21,Alpine,County,1117,1,87,0,0,3,1943,1,36,1,86,0,0,10
2021-05-30,Alpine,County,1117,0,88,0,0,2,2009,0,37,0,88,0,0,1
2021-06-26,Alpine,County,1117,0,89,0,0,1,2035,0,37,0,89,0,0,4
2021-07-21,Alpine,County,1117,0,89,0,0,1,2049,0,37,0,89,0,0,1
2021-08-11,Alpine,County,1117,0,91,0,0,0,2092,0,39,0,91,0,0,4
2021-08-12,Alpine,County,1117,0,91,0,0,2,2094,0,39,0,91,0,0,3
2021-08-20,Alpine,County,1117,0,92,0,0,3,2110,0,40,0,91,0,0,7
2021-09-03,Alpine,County,1117,1,95,0,0,5,2149,1,43,2,94,0,0,6
2021-09-17,Alpine,County,1117,0,100,0,0,2,2202,0,48,0,99,0,0,3
2021-09-20,Alpine,County,1117,1,101,0,0,18,2220,2,50,0,100,0,0,1
2021-10-21,Alpine,County,1117,0,105,0,0,,2363,,53,2,105,0,0,20
2020-03-25,Amador,County,38531,2,4,0,0,11,122,0,2,0,1,0,0,
2020-04-10,Amador,County,38531,0,7,0,0,12,273,0,8,3,5,0,0,
2020-04-12,Amador,County,38531,0,7,0,0,2,283,0,8,0,6,0,0,
2020-04-19,Amador,County,38531,0,7,0,0,7,345,0,8,0,7,0,0,
2020-04-22,Amador,County,38531,0,8,0,0,11,376,0,9,0,7,0,0,
2020-05-16,Amador,County,38531,0,10,0,0,20,761,0,11,0,8,0,0,17
2020-05-21,Amador,County,38531,0,10,0,0,23,980,0,12,0,9,0,0,26
2020-05-22,Amador,County,38531,0,10,0,0,32,1012,0,12,0,9,0,0,20
2020-05-28,Amador,County,38531,0,10,0,0,33,1165,0,12,0,10,0,0,23
2020-06-03,Amador,County,38531,0,10,0,0,33,1342,0,12,0,10,0,0,23
2020-08-08,Amador,County,38531,2,244,2,8,42,9797,3,261,14,139,0,2,51
2020-09-03,Amador,County,38531,0,276,0,16,233,15252,0,311,29,274,2,16,86
2021-01-27,Alpine,County,1117,0,74,0,0,2,1652,0,30,0,72,0,0,2
2020-09-25,Amador,County,38531,0,295,0,16,181,18670,0,333,1,289,0,16,57
2020-10-05,Amador,County,38531,2,304,0,16,154,20303,2,346,2,299,0,16,75
2020-10-08,Amador,County,38531,0,306,0,16,426,21753,2,350,0,302,0,16,65
2020-10-16,Amador,County,38531,0,315,0,16,201,23251,0,357,0,309,0,16,59
2020-10-22,Amador,County,38531,5,341,0,16,217,24276,5,378,4,317,0,16,63
2020-10-23,Amador,County,38531,4,345,0,16,383,24659,3,381,7,324,0,16,67
2020-10-24,Amador,County,38531,1,346,0,16,65,24724,3,384,4,328,0,16,88
2020-12-14,Amador,County,38531,56,1847,0,20,766,48754,62,2096,152,1609,0,19,316
2020-12-19,Amador,County,38531,17,2144,0,23,45,53446,6,2440,27,1754,3,23,337
2020-12-22,Amador,County,38531,77,2303,0,25,1369,55811,98,2617,24,1839,0,23,236
2021-01-08,Amador,County,38531,13,2951,0,29,373,66210,14,3335,52,2792,0,24,174
2021-02-02,Amador,County,38531,11,3315,0,37,814,80043,13,3779,41,3275,1,33,184
2021-02-06,Amador,County,38531,5,3358,0,38,79,82203,3,3827,7,3306,0,33,756
2021-02-19,Amador,County,38531,4,3447,0,42,726,89228,6,3930,10,3427,1,39,659
2021-02-20,Amador,County,38531,4,3451,0,42,72,89300,6,3936,5,3432,0,39,1025
2021-02-22,Amador,County,38531,8,3461,0,42,683,90184,8,3948,3,3438,0,39,583
2021-03-11,Amador,County,38531,2,3512,1,45,365,97931,1,4010,2,3498,0,42,760
2021-04-09,Amador,County,38531,4,3618,0,47,404,109317,0,4136,5,3600,0,46,541
2021-05-07,Amador,County,38531,2,3656,0,47,178,119087,2,4187,1,3651,0,46,539
2021-05-20,Amador,County,38531,0,3670,0,47,247,121638,1,4211,2,3671,0,46,247
2021-05-22,Amador,County,38531,3,3674,0,47,62,121789,0,4211,0,3672,0,46,347
2021-06-09,Amador,County,38531,1,3722,0,47,340,126999,2,4263,2,3706,0,46,227
2021-07-04,Amador,County,38531,0,3774,0,48,42,133386,0,4336,0,3758,0,46,
2021-07-06,Amador,County,38531,2,3777,0,48,294,133752,6,4344,0,3768,0,47,55
2021-07-28,Amador,County,38531,16,3936,0,48,401,138407,17,4489,9,3870,0,48,229
2021-08-12,Amador,County,38531,24,4292,0,49,366,142432,25,4891,34,4161,0,49,265
2021-08-27,Amador,County,38531,15,4586,0,53,179,146797,15,5230,16,4458,0,53,406
2021-08-31,Amador,County,38531,11,4646,0,55,379,148006,7,5320,48,4555,0,53,460
2021-09-12,Amador,County,38531,13,4852,0,59,134,151654,4,5520,24,4752,0,56,568
2021-09-25,Amador,County,38531,30,5102,1,62,178,156941,21,5824,0,4934,0,59,
2020-02-04,Butte,County,217769,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-23,Butte,County,217769,0,0,0,0,0,30,0,0,0,0,0,0,
2020-04-15,Butte,County,217769,0,20,0,0,43,947,0,20,1,14,0,0,
2020-04-28,Butte,County,217769,1,28,0,0,65,1567,0,25,0,16,0,0,
2020-05-04,Butte,County,217769,0,28,0,0,112,1950,0,26,-1,16,0,0,
2020-05-18,Butte,County,217769,0,48,0,0,182,3360,0,32,1,24,0,0,86
2020-06-15,Butte,County,217769,7,128,0,1,286,8934,4,92,0,78,0,1,434
2020-07-13,Butte,County,217769,50,671,0,4,482,17746,19,537,13,354,0,4,339
2020-07-16,Butte,County,217769,41,793,0,4,477,19307,14,629,45,465,0,4,399
2020-07-19,Butte,County,217769,9,853,0,6,140,20028,4,660,4,555,0,4,488
2020-07-24,Butte,County,217769,15,1011,0,6,390,22142,10,754,25,751,0,5,426
2020-08-03,Butte,County,217769,35,1244,2,14,534,25451,40,933,2,989,0,9,504
2020-09-01,Butte,County,217769,63,2483,2,35,841,42721,73,2085,77,2146,0,26,517
2020-10-20,Butte,County,217769,11,3150,1,57,818,72607,15,2867,1,3027,1,56,380
2020-11-02,Butte,County,217769,23,3324,0,59,969,81170,17,3037,13,3198,0,57,670
2020-11-05,Butte,County,217769,26,3393,0,59,736,83298,30,3097,21,3239,0,57,425
2020-11-07,Butte,County,217769,25,3441,1,61,393,84442,28,3151,23,3277,0,57,576
2020-11-11,Butte,County,217769,36,3572,1,62,934,87686,23,3261,21,3348,0,58,307
2020-12-16,Butte,County,217769,136,6383,1,99,1265,122874,133,6099,94,5659,1,76,1037
2020-12-21,Butte,County,217769,146,7025,0,106,1556,128173,167,6791,107,6335,0,81,852
2021-01-07,Butte,County,217769,111,9152,3,144,1042,144224,150,9067,131,8278,2,112,672
2021-01-23,Butte,County,217769,49,10333,0,157,476,158159,43,10433,46,9757,0,133,688
2021-04-11,Butte,County,217769,11,11763,1,193,277,203471,13,12129,5,11487,0,193,602
2021-05-19,Butte,County,217769,12,12411,0,198,553,223816,20,12882,34,12198,-3,188,436
2021-06-10,Butte,County,217769,6,12616,0,198,362,233117,10,13139,10,12565,0,194,412
2021-08-09,Butte,County,217769,86,14121,2,209,1113,259495,106,14795,22,13813,0,205,471
2021-08-13,Butte,County,217769,77,14483,1,213,771,263265,84,15210,94,14100,0,206,844
2021-08-15,Butte,County,217769,37,14591,0,213,373,264129,27,15300,71,14263,0,206,791
2021-08-23,Butte,County,217769,140,15466,1,223,1275,271510,143,16209,56,14847,0,211,598
2021-08-27,Butte,County,217769,134,16001,0,225,1331,277057,178,16812,118,15277,0,214,1144
2021-08-29,Butte,County,217769,58,16138,1,227,291,277976,43,16933,115,15602,0,214,871
2021-09-04,Butte,County,217769,89,16911,1,233,600,285779,87,17829,144,16403,3,218,1495
2021-09-17,Butte,County,217769,74,18410,1,252,1031,300855,112,19579,120,17870,0,230,1411
2021-10-20,Butte,County,217769,8,20101,0,270,70,325768,0,21472,47,20021,2,270,526
2020-02-04,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-24,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-25,Calaveras,County,44289,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-18,Calaveras,County,44289,0,4,0,0,1,56,0,6,0,2,0,0,
2020-04-12,Calaveras,County,44289,0,10,0,0,3,309,0,11,0,5,0,0,
2020-04-13,Calaveras,County,44289,0,10,0,0,14,323,1,12,0,5,0,0,
2020-05-19,Calaveras,County,44289,0,14,0,0,31,1010,0,15,0,13,0,0,23
2020-06-08,Calaveras,County,44289,2,27,0,0,123,1938,3,27,0,16,0,0,27
2020-07-02,Calaveras,County,44289,2,65,0,0,149,3697,4,84,5,42,0,0,50
2020-07-03,Calaveras,County,44289,4,69,0,0,72,3769,6,90,2,44,0,0,44
2020-07-10,Calaveras,County,44289,1,83,0,0,138,4469,4,116,2,61,0,0,58
2020-07-15,Calaveras,County,44289,2,96,0,0,103,5001,4,137,1,75,0,0,97
2020-08-09,Calaveras,County,44289,1,167,0,2,18,7107,3,233,0,122,0,1,67
2020-09-14,Calaveras,County,44289,1,303,0,15,122,10061,2,325,-2,244,0,3,89
2020-11-23,Calaveras,County,44289,12,479,0,22,206,18094,12,516,0,434,0,21,74
2021-01-02,Calaveras,County,44289,15,1276,0,29,109,25059,17,1400,44,1230,0,21,131
2021-01-24,Calaveras,County,44289,2,1717,1,41,90,29327,6,1900,9,1704,0,21,132
2021-03-05,Calaveras,County,44289,1,1939,0,50,73,34303,3,2163,6,1902,0,48,123
2021-04-07,Calaveras,County,44289,3,2030,0,51,147,37945,3,2263,1,2022,0,50,72
2021-05-18,Calaveras,County,44289,0,2146,0,55,132,42484,3,2398,0,2131,1,54,53
2020-10-29,Calaveras,County,44289,1,346,0,22,126,14779,1,375,0,278,0,13,65
2021-05-24,Calaveras,County,44289,10,2172,0,55,200,43094,12,2425,2,2146,0,54,98
2021-07-16,Calaveras,County,44289,2,2270,0,57,77,47419,2,2536,0,2237,0,57,
2021-07-28,Calaveras,County,44289,12,2319,0,57,112,48560,14,2614,9,2289,0,57,118
2021-09-13,Calaveras,County,44289,32,3355,0,70,284,57229,38,3833,17,3253,0,65,115
2021-10-04,Calaveras,County,44289,17,3732,1,79,369,62226,23,4278,9,3641,0,73,78
2021-10-18,Calaveras,County,44289,15,3855,0,81,279,65102,16,4426,14,3819,0,80,258
2020-05-21,California,State,40129160,2433,110831,58,3986,63394,1738014,3465,123640,2247,88444,93,3544,45645
2020-05-30,California,State,40129160,2230,135054,66,4633,40946,2220019,2357,152117,3705,110583,58,4043,56253
2020-06-06,California,State,40129160,2691,157606,65,5132,46361,2653663,2755,176864,2796,128812,66,4501,53918
2020-06-10,California,State,40129160,4253,172083,62,5416,89291,2943982,5251,193238,3090,139281,106,4769,56849
2020-06-23,California,State,40129160,9690,249304,66,6315,121101,4000021,10794,274840,7149,190222,54,5499,95970
2020-07-08,California,State,40129160,12179,388349,108,7710,159759,5618581,14764,426686,7031,296499,146,6621,82259
2020-09-17,California,State,40129160,3306,796647,73,16015,129019,13542533,4456,937101,3630,769831,110,14627,97149
2020-09-20,California,State,40129160,2166,804750,71,16218,36828,13763235,1658,945908,3294,781694,25,14873,149624
2020-11-03,California,State,40129160,8249,981084,38,18464,208924,19759677,8613,1146323,5338,940010,79,17771,106091
2020-12-07,California,State,40129160,40967,1573462,262,22362,395872,27460935,46083,1785423,23272,1389707,59,20087,296424
2020-12-09,California,State,40129160,41656,1656440,250,22841,371665,28219737,48263,1881137,29677,1450235,203,20458,282261
2020-12-30,California,State,40129160,53936,2481905,622,32619,398105,34633623,68006,2833121,13410,2231552,636,25374,232406
2021-01-28,California,State,40129160,14500,3317673,461,50473,285723,43317550,20939,3879407,19337,3205947,597,38667,303051
2021-04-25,California,State,40129160,1203,3645246,24,62372,71651,59990652,1312,4349907,2116,3631740,15,60203,231651
2021-04-30,California,State,40129160,1630,3654296,15,62488,184008,61187528,2389,4362812,2094,3640226,158,60625,249872
2021-06-01,California,State,40129160,1214,3690196,14,63129,280575,66607573,1701,4412584,461,3685916,23,62044,73534
2021-07-23,California,State,40129160,8046,3831556,36,63905,176796,73361533,10880,4579243,0,3786031,0,63741,
2021-08-01,California,State,40129160,8421,3918898,35,64200,86670,74820609,7901,4686802,33407,3873771,150,64085,609327
2021-08-26,California,State,40129160,12336,4244243,119,66305,445530,82636774,18407,5119445,13785,4171104,102,65033,366362
2021-09-29,California,State,40129160,6071,4516593,69,69849,427916,94051265,8183,5481711,5967,4488848,153,68670,281282
2020-02-14,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-17,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-03,Colusa,County,22593,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-21,Colusa,County,22593,0,1,0,0,0,8,0,0,0,0,0,0,
2020-03-22,Colusa,County,22593,0,1,0,0,0,8,0,0,0,0,0,0,
2020-03-25,Colusa,County,22593,0,2,0,0,2,13,0,1,0,0,0,0,
